id,model,dataset,batchsize,uptime,app_cpu_memory_usage_MB,app_gpu_memory_usage_MB,sys_cpu_memory_free_MB,sys_gpu_memory_free_MB,peak_cpu_self_ru_maxrss,peak_cpu_children_ru_maxrss,peak_gpu_0_memory_cached_MB,peak_gpu_0_memory_allocated_MB,peak_gpu_0_max_memory_cached_MB,peak_gpu_0_max_memory_allocated_MB
39e7dd-0,resnet101,FashionMNIST,128,122,4450.460999999998,3500.644,40561.594,21074.0,2441.039,2009.422,1246.0,817.09,3514.0,3500.644
355759-0,resnet101,kannada,16,909,4447.648,3270.788,40562.141,21442.0,2439.121,2008.527,944.0,817.763,3310.0,3270.788
554fcb-0,resnet101,kannada,32,470,4454.566,3180.566,40548.012,21450.0,2443.312,2011.254,964.0,818.4069999999997,3308.0,3180.566
225ca3-0,resnet101,kannada,64,228,4449.464,3271.72,40530.293,21456.0,2441.1479999999997,2008.316,1042.0,818.695,3386.0,3271.72
21ce2c-0,resnet101,kannada,128,114,4451.293,3624.1540000000014,40502.168,21430.0,2442.695,2008.598,1246.0,816.8739999999997,3632.0,3624.1540000000014
810726-0,resnet101,mnist,16,1313,4458.359,3270.788,40503.934,21376.0,2446.078,2012.281,944.0,817.9789999999997,3310.0,3270.788
28d91c-0,resnet101,mnist,32,648,4454.368,2850.468,40496.191,21356.0,2444.723,2009.645,964.0,818.623,2868.0,2850.468
509e55-0,resnet101,mnist,64,332,4451.003,3271.72,40474.324,21278.0,2440.605,2010.398,1042.0,818.9110000000003,3298.0,3271.72
453490-0,resnet101,mnist,128,168,4450.676,3500.644,40457.406,21074.0,2440.793,2009.883,1246.0,817.09,3514.0,3500.644
2921b3-0,resnet152,Animals,16,29,4573.27,3727.99,40390.742,21160.0,2505.641,2067.629,1160.0,1120.7839999999999,3772.0,3727.99
c6574f-0,resnet152,Animals,32,19,4580.312,3910.717,40405.34,21150.0,2505.078,2075.234,1170.0,1117.203,3924.0,3910.717
8577f8-0,resnet152,Animals,64,16,4614.035,5073.907,40360.828,21036.0,2504.617,2109.4179999999997,1284.0,1133.453,5136.0,5073.907
37f2db-0,resnet152,Animals,128,16,4695.781,7346.4119999999975,40294.027,21162.0,2513.082000000001,2182.699,1158.0,1117.534,7444.0,7346.4119999999975
8789ef-0,resnet152,Boats,16,30,5019.597,3570.218,40384.719,21136.0,2504.152,2515.445,1184.0,1113.018,3612.0,3570.218
ecb5e4-0,resnet152,Boats,32,21,5154.907,3460.177,40376.891,21080.0,2500.891,2654.016,1240.0,1114.018,3586.0,3460.177
a150dd-0,resnet152,Boats,64,20,5480.028,3926.9990000000003,40361.711,21140.0,2504.883,2975.145,1180.0,1116.518,3978.0,3926.9990000000003
463532-0,resnet152,Boats,128,21,6431.109,5100.501,40348.441,21128.0,2503.25,3927.859,1192.0,1117.108,5130.0,5100.501
34e424-0,resnet152,cactus,16,361,4538.7260000000015,3571.877,40364.324,21144.0,2501.4139999999998,2037.3120000000001,1254.0,1118.95,3608.0,3571.877
117402-0,resnet152,cactus,32,181,4555.508,3526.947,40348.945,21146.0,2511.535,2043.973,1300.0,1118.388,3562.0,3526.947
368637-0,resnet152,cactus,64,97,4541.672000000001,3569.69,40342.582,21150.0,2504.957000000001,2036.715,1442.0,1116.763,3602.0,3569.69
151004-0,resnet152,cactus,128,53,4541.258,3774.138,40327.641,21088.0,2504.367,2036.891,1696.0,1115.764,3786.0,3774.138
4fbca6-0,resnet152,cifar10,16,1051,4538.875,3572.1279999999997,40327.656,21058.0,2499.797,2039.078,1262.0,1119.131,3612.0,3572.1279999999997
b052c6-0,resnet152,cifar10,32,525,4543.282,3498.976,40304.91,21020.0,2504.305,2038.977,1300.0,1118.569,3534.0,3498.976
96bcc1-0,resnet152,cifar10,64,273,4568.562,3569.942,40268.039,20878.0,2518.7889999999998,2049.7729999999997,1442.0,1116.945,3600.0,3569.942
7b3be0-0,resnet152,cifar10,128,149,4543.008,3935.695,40263.051,21088.0,2504.254,2038.754,1696.0,1115.948,4010.0,3935.695
5cdda6-0,resnet152,dogsVsCats,16,481,4795.96,5546.075,40011.652,20700.0,2664.8979999999997,2131.062,4654.0,1133.161,7006.0,5546.075
c9d558-0,resnet152,dogsVsCats,32,354,4882.137,8337.511999999999,39918.484,19736.0,2749.555,2132.582000000001,7218.0,1164.474,9570.0,8337.511999999999
20fad1-0,resnet152,dogsVsCats,64,292,5143.438,13926.386999999999,39735.129,20144.0,2928.77,2214.6679999999997,13568.0,1156.599,15920.0,13926.386999999999
87e3ed-0,resnet152,FashionMNIST,32,730,4543.449000000001,3003.355,37982.789,19181.0,2501.527,2041.922,1292.0,1119.848,3010.0,3003.355
d7bf3f-0,resnet152,FashionMNIST,64,359,4546.394,3569.678,37960.191,19073.0,2504.582000000001,2041.8120000000001,1400.0,1116.869,3608.0,3569.678
3438b6-0,resnet152,FashionMNIST,128,186,4546.504,3748.94,37878.438,18817.0,2505.391,2041.113,1656.0,1114.298,3766.0,3748.94
8a8536-0,resnet152,FashionMNIST,16,1435,4542.321,3571.9959999999996,37961.191,19215.0,2500.223,2042.098,1258.0,1119.187,3612.0,3571.9959999999996
255f10-0,resnet152,kannada,32,676,4539.765,3489.842,37916.645,19279.0,2499.652,2040.113,1298.0,1119.631,3642.0,3489.842
73cad1-0,resnet152,kannada,64,344,4547.274,3569.178,37889.547,19303.0,2505.965,2041.309,1394.0,1116.153,3738.0,3569.178
8b7ace-0,resnet152,kannada,128,181,4548.305,4013.086,37995.59,19319.0,2509.121,2039.184,1656.0,1113.582,4038.0,4013.086
baa310-0,resnet152,kannada,16,1356,4539.883,3571.9959999999996,40137.84,21144.0,2500.18,2039.703,1258.0,1118.971,3610.0,3571.9959999999996
83a2b9-0,resnet152,mnist,32,1059,4551.7649999999985,3003.355,37798.098,19181.0,2502.738,2049.027,1292.0,1119.848,3010.0,3003.355
371463-0,resnet152,mnist,64,514,4541.399,3566.178,37786.879,19083.0,2500.141,2041.2579999999998,1390.0,1113.369,3614.0,3566.178
8fccbe-0,resnet152,mnist,128,271,4551.460999999998,3748.94,37827.914,18817.0,2507.41,2044.051,1656.0,1113.798,3766.0,3748.94
4068ee-0,resnet152,mnist,16,2108,4545.277,3571.9959999999996,36687.73,10489.0,2499.9610000000002,2045.316,1258.0,1119.187,3610.0,3571.9959999999996
d969be-0,resnet101,dogsVsCats,64,285,5084.059,10705.593,39623.277,20518.0,2901.391,2182.668,9984.0,858.328,12336.0,10705.593
a1c7d3-0,vgg16_bn,Animals,64,27,4856.6489999999985,4403.019,37996.012,15969.0,2793.973,2062.676,2872.0,2569.395,4540.0,4403.019
871329-0,vgg16_bn,Animals,16,28,4782.57,3866.925,35197.051,9846.0,2793.59,1988.98,2688.0,2566.525,4386.0,3866.925
fed1e1-0,vgg16_bn,Animals,32,28,4802.934,3866.3,37996.422,15969.0,2788.934,2014.0,2890.0,2568.266,4412.0,3866.3
a99f26-0,vgg16_bn,Boats,32,28,5265.977,3682.415,40023.211,19462.0,2792.801,2473.176,2858.0,2566.127,4360.0,3682.415
509f37-0,vgg16_bn,Animals,128,27,4938.183999999998,5963.807,33697.875,10378.0,2822.7540000000013,2115.43,3076.0,2569.591,6724.0,5963.807
04d216-0,vgg16_bn,Boats,16,31,5258.594,3798.908,37659.82,15939.0,2800.305,2458.289,2934.0,2564.78,4436.0,3798.908
50f7c0-0,vgg16_bn,Boats,128,27,6530.5819999999985,4379.833,37999.152,15393.0,2789.215,3741.367,2842.0,2565.356,4468.0,4379.833
c52509-0,vgg16_bn,Boats,64,25,5672.227,3799.83,33703.945,12894.0,2792.977000000001,2879.25,2798.0,2565.856,4300.0,3799.83
473c8c-0,vgg16_bn,cactus,64,128,4747.375,3793.6609999999996,35877.531,10350.0,2792.051,1955.3239999999998,3640.0,2567.5229999999997,4360.0,3793.6609999999996
8e1ab3-0,vgg16_bn,cactus,128,60,4746.172000000001,3792.961,37974.051,14789.0,2793.336,1952.836,3814.0,2566.823,4176.0,3792.961
02b616-0,vgg16_bn,cactus,32,215,4745.039000000002,3750.9,35932.957,10546.0,2789.7459999999996,1955.293,3666.0,2567.524,4384.0,3750.9
7a27fc-0,vgg16_bn,cactus,16,369,4740.484,3790.523,35825.977,10282.0,2786.41,1954.074,3496.0,2564.385,4188.0,3790.523
23abef-0,vgg16_bn,cifar10,64,291,4744.391,3792.337,35795.301,9946.0,2788.477000000001,1955.914,3730.0,2566.129,4164.0,3792.337
f4a7fa-0,vgg16_bn,cifar10,32,506,4744.543,3723.653,35768.59,9862.0,2788.535,1956.008,3732.0,2566.629,4094.0,3723.653
4c050e-0,vgg16_bn,cifar10,128,175,4761.758,4084.385,35534.383,8506.0,2800.977000000001,1960.781,3814.0,2568.27,4572.0,4084.385
1d9224-0,vgg16_bn,cifar10,16,1094,4749.59,3791.586,34677.195,3542.0,2792.934,1956.656,3734.0,2565.378,4164.0,3791.586
670bdb-0,vgg16_bn,dogsVsCats,32,657,5095.902,7598.358,36765.574,11063.0,3038.461,2057.4410000000007,7946.0,2587.609,9070.0,7598.358
9a4292-0,vgg16_bn,dogsVsCats,16,827,5016.437,6906.234,36811.648,4775.0,2957.8590000000013,2058.578,5918.0,2580.455,7066.0,6906.234
4a7373-0,vgg16_bn,dogsVsCats,64,267,5343.391,11501.233,39530.191,18078.0,3205.887,2137.504,12894.0,2607.609,12894.0,11501.233
afa185-0,vgg16_bn,dogsVsCats,128,225,5824.8830000000025,19914.874,39185.035,16304.0,3534.512,2290.371,6014.0,2643.347,21986.0,19914.874
6ec37b-0,vgg16_bn,FashionMNIST,16,569,4752.2609999999995,3791.3920000000003,40008.723,18588.0,2792.6479999999997,1959.6129999999998,3732.0,2565.3720000000008,4164.0,3791.3920000000003
5a75a2-0,vgg16_bn,FashionMNIST,32,292,4754.422000000001,3351.383,39990.31200000001,18588.0,2793.934,1960.488,3732.0,2567.672,3732.0,3351.383
be9d1c-0,vgg16_bn,FashionMNIST,64,154,4747.414000000002,3792.012,39981.152,18590.0,2788.633,1958.781,3730.0,2565.992,4164.0,3792.012
4720b7-0,vgg16_bn,FashionMNIST,128,88,4751.66,3793.584,39965.395,18554.0,2792.762,1958.898,3766.0,2567.564,3826.0,3793.584
338d58-0,vgg16_bn,kannada,16,701,4749.582,3791.3920000000003,39960.609,18598.0,2790.59,1958.9920000000002,3732.0,2565.156,4856.0,3791.3920000000003
7d955d-0,vgg16_bn,kannada,32,353,4749.394,3704.863,39945.684,18598.0,2791.117,1958.277,3732.0,2567.456,4856.0,3704.863
4c872d-0,vgg16_bn,kannada,64,193,4745.062,3792.012,39935.56200000001,18598.0,2788.066,1956.996,3730.0,2565.775,4854.0,3792.012
31a8eb-0,vgg16_bn,kannada,128,105,4749.898,4104.917,39918.06200000001,18922.0,2792.949,1956.949,3766.0,2567.348,4588.0,4104.917
0babac-0,vgg16_bn,mnist,16,892,4749.661,3791.3920000000003,39918.805,18588.0,2790.559,1959.102,3732.0,2565.3720000000008,4164.0,3791.3920000000003
3db699-0,vgg16_bn,mnist,32,451,4752.125,3351.383,39904.473,18588.0,2792.914,1959.211,3732.0,2567.672,3732.0,3351.383
194472-0,vgg16_bn,mnist,64,231,4759.578,3792.012,39885.441,18590.0,2796.969,1962.609,3730.0,2565.992,4164.0,3792.012
de598d-0,vgg16_bn,mnist,128,128,4746.700000000002,3793.584,39885.496,18554.0,2788.059,1958.641,3766.0,2567.564,3826.0,3793.584
c62624-0,vgg19_bn,Animals,16,19,4801.882000000001,3982.03,39836.141,19518.0,2812.1090000000013,1989.773,2802.0,2668.236,4502.0,3982.03
758e98-0,vgg19_bn,Animals,32,16,4811.723,3981.762,39843.211,19430.0,2808.914,2002.809,2890.0,2667.543,4478.0,3981.762
6bbe3c-0,vgg19_bn,Animals,64,15,4854.4529999999995,4620.392,39803.719,19192.0,2808.5229999999997,2045.93,3128.0,2670.333,4778.0,4620.392
4725a5-0,vgg19_bn,Animals,128,17,4943.871,6238.483,39735.164,18832.0,2827.578,2116.293,3488.0,2670.797,7046.0,6238.483
958d0a-0,vgg19_bn,Boats,16,20,5224.07,3900.708,39804.668,19308.0,2812.5820000000012,2411.488,3012.0,2666.984000000001,4516.0,3900.708
2eccc5-0,vgg19_bn,Boats,32,20,5290.219,3784.945,39827.234,19594.0,2809.074,2481.145,2726.0,2667.001,4294.0,3784.945
ad4516-0,vgg19_bn,Boats,64,20,5714.278,3901.708,39824.699,19508.0,2813.133,2901.145,2812.0,2666.984000000001,4316.0,3901.708
a76176-0,vgg19_bn,Boats,128,24,6603.735,4524.682,39070.035,14943.0,2811.93,3791.805,2974.0,2666.2290000000007,4632.0,4524.682
915791-0,vgg19_bn,cactus,32,176,4767.324000000001,3849.112,39084.941,14119.0,2813.488,1953.836,3812.0,2665.737,4530.0,3849.112
0365ed-0,vgg19_bn,cactus,16,319,4765.535,3891.04,39062.172,14125.0,2811.215,1954.32,3814.0,2664.901,4530.0,3891.04
7066e2-0,vgg19_bn,cactus,64,95,4764.254,3891.177,40789.238,18522.0,2810.9959999999996,1953.2579999999998,3808.0,2665.039,4530.0,3891.177
88e189-0,vgg19_bn,cactus,128,45,4766.1010000000015,3894.308,38970.52,15191.0,2812.855,1953.246,3972.0,2668.169000000001,4320.0,3894.308
9b3449-0,vgg19_bn,cifar10,32,432,4767.3679999999995,3823.317,39017.0,14103.0,2810.8909999999996,1956.477,3814.0,2666.2929999999997,4172.0,3823.317
49c21d-0,vgg19_bn,cifar10,64,234,4764.297000000001,3893.037,38938.324,14143.0,2808.309,1955.988,3774.0,2666.829,3916.0,3893.037
6d293f-0,vgg19_bn,cifar10,16,803,4811.996,3891.79,38977.824,13991.0,2854.973,1957.023,3814.0,2665.582000000001,4242.0,3891.79
fffeb1-0,vgg19_bn,cifar10,128,117,4779.633,4199.598,38721.43,12159.0,2816.34,1963.293,3926.0,2668.7290000000007,4834.0,4199.598
ad47fc-0,vgg19_bn,dogsVsCats,32,601,5100.766,7940.0369999999975,38207.02,11059.0,3043.18,2057.5860000000002,8350.0,2689.982,9474.0,7940.0369999999975
38ae86-0,vgg19_bn,dogsVsCats,16,763,5016.477000000001,7004.9119999999975,37859.957,4155.0,2958.059,2058.418,6170.0,2679.133,7294.0,7004.9119999999975
6793f1-0,vgg19_bn,dogsVsCats,64,294,5338.085999999998,12139.662,40590.77,17174.0,3205.5159999999996,2132.57,13296.0,2709.232,13296.0,12139.662
961fdb-0,vgg19_bn,dogsVsCats,128,251,5831.262000000002,20532.663,40248.809,14446.0,3534.453,2296.809,7872.0,2745.677,22220.0,20532.663
a1ac59-0,vgg19_bn,FashionMNIST,16,601,4767.6759999999995,3892.533,41067.266,18508.0,2808.414,1959.2620000000002,3812.0,2666.513,4242.0,3892.533
7ff61b-0,vgg19_bn,FashionMNIST,32,308,4771.504,3451.118,41053.848,18508.0,2811.695,1959.809,3812.0,2667.407,3812.0,3451.118
b1fff2-0,vgg19_bn,FashionMNIST,64,166,4769.722,3893.465,41040.16,18510.0,2810.449,1959.273,3810.0,2667.445,4242.0,3893.465
56eca7-0,vgg19_bn,FashionMNIST,128,94,4767.176,3894.895,41020.395,18458.0,2808.934,1958.242,3862.0,2668.875,4296.0,3894.895
042e55-0,vgg19_bn,kannada,16,748,4765.41,3892.533,41023.348,18520.0,2808.1479999999997,1957.2620000000002,3812.0,2666.297,4936.0,3892.533
cc9c08-0,vgg19_bn,kannada,32,367,4765.585999999998,3807.4040000000014,41010.504,18520.0,2808.531,1957.055,3812.0,2667.191,4936.0,3807.4040000000014
db033f-0,vgg19_bn,kannada,64,202,4765.437,3893.465,40999.004,18520.0,2808.078,1957.359,3810.0,2667.2290000000007,4934.0,3893.465
538d23-0,vgg19_bn,kannada,128,114,4770.562,4217.439,40983.227,18466.0,2813.496,1957.066,3862.0,2668.659,4862.0,4217.439
3a9198-0,vgg19_bn,mnist,16,943,4767.285,3892.533,41008.445,18508.0,2808.453,1958.832,3812.0,2666.513,4242.0,3892.533
fbb61a-0,vgg19_bn,mnist,32,487,4771.715,3451.118,40976.188,18508.0,2811.871,1959.844,3812.0,2667.407,3812.0,3451.118
e13cd1-0,vgg19_bn,mnist,64,257,4765.593,3892.465,40965.02,18510.0,2807.652,1957.941,3810.0,2666.445,4242.0,3892.465
f06b00-0,vgg19_bn,mnist,128,139,4774.937,3894.895,41097.863,18458.0,2814.781,1960.156,3862.0,2668.875,4296.0,3894.895
