id,model,dataset,batchsize,inputsize,uptime,app_cpu_memory_usage_MB,app_gpu_memory_usage_MB,sys_cpu_memory_free_MB,sys_gpu_memory_free_MB,peak_cpu_self_ru_maxrss,peak_cpu_children_ru_maxrss,peak_gpu_0_memory_cached_MB,peak_gpu_0_memory_allocated_MB,peak_gpu_0_max_memory_cached_MB,peak_gpu_0_max_memory_allocated_MB
1c5598-0,resnet152,Boats,64,32,15,5572.7379999999985,3573.218,39690.41,[20563.0],2506.4410000000007,3066.297,1170.0,1116.018,3600.0,3573.218
51925a-0,resnet152,Boats,64,64,14,5472.026999999999,3926.999,33683.82,[19498.0],2504.113,2967.914,1180.0,1116.518,3978.0,3926.999
2f98bc-0,resnet152,Boats,128,16,19,6280.894,3571.218,39555.672,[20561.0],2502.6910000000007,3778.203,1172.0,1114.018,3600.0,3571.218
770991-0,resnet152,Boats,128,32,19,6361.3989999999985,3774.251,39622.094,[20499.0],2502.504,3858.895,1234.0,1114.018,3786.0,3774.251
3769e3-0,resnet152,Boats,128,64,19,6394.3669999999975,5100.501,39566.785,[20541.0],2504.465,3889.902,1192.0,1115.358,5132.0,5100.501
446146-0,vgg16,Fruits360,16,16,11,4750.3009999999995,3800.307,39742.379,[18883.0],2793.031,1957.27,2850.0,2574.044,4078.0,3800.307
edcd15-0,vgg16,Fruits360,16,32,11,4751.524,3799.5570000000002,37534.559,[18382.0],2792.922,1958.602,2856.0,2573.294,4084.0,3799.5570000000002
96db77-0,vgg16,Fruits360,16,64,13,4749.426,3800.807,39718.863,[18875.0],2793.637,1955.789,2858.0,2574.544,4084.0,3800.807
79bf08-0,vgg16,Fruits360,32,16,11,4754.1489999999985,3798.9320000000002,37728.578,[18440.0],2796.051,1958.098,2852.0,2572.669,4080.0,3798.9320000000002
f9e96f-0,vgg16,Fruits360,32,32,13,4747.465,3710.014,39708.66,[18875.0],2791.344,1956.121,2858.0,2574.544,3994.0,3710.014
55a055-0,vgg16,Fruits360,32,64,11,4751.516,3798.4390000000003,37567.391,[15422.0],2792.461,1959.055,2870.0,2573.676,4098.0,3798.4390000000003
f1fc8f-0,vgg16,Fruits360,64,16,13,4750.605,3799.807,39688.293,[18883.0],2790.8320000000012,1959.773,2850.0,2573.544,4078.0,3799.807
2cd46a-0,vgg16,Fruits360,64,32,11,4750.429,3800.3070000000002,37563.141,[17256.0],2793.156,1957.273,2856.0,2574.044,4082.0,3800.3070000000002
865f20-0,vgg16,Fruits360,64,64,13,4750.554,3799.385,39646.836,[18851.0],2790.824,1959.73,2882.0,2573.1220000000008,4110.0,3799.385
674bef-0,vgg16,Fruits360,128,16,12,4757.621,3800.3070000000002,37249.059,[18318.0],2792.211,1965.41,2864.0,2574.044,4092.0,3800.3070000000002
a42b60-0,vgg16,Fruits360,128,32,13,4764.566000000002,3799.189,39643.855,[18867.0],2794.414,1970.152,2866.0,2572.926,4094.0,3799.189
dab145-0,vgg19,Fruits360,16,16,13,4769.297000000001,3901.077,39639.383,[18763.0],2813.012,1956.285,2970.0,2674.813,4198.0,3901.077
76a5b8-0,vgg16,Fruits360,128,64,14,4768.781,4142.022,37243.949,[15230.0],2793.613,1975.168,2944.0,2573.294,4230.0,4142.022
1d4331-0,vgg19,Fruits360,16,32,12,4767.445,3900.327,37444.828,[18294.0],2811.406,1956.039,2956.0,2674.063,4184.0,3900.327
e81e0a-0,vgg19,Fruits360,16,64,13,4769.754,3900.327,39617.574,[18749.0],2814.121,1955.633,2984.0,2674.063,4210.0,3900.327
b484e7-0,vgg19,Fruits360,32,16,11,4768.375,3899.327,37492.449,[16936.0],2812.145,1956.23,2974.0,2673.063,4202.0,3899.327
8070b1-0,vgg19,Fruits360,32,32,13,4768.2,3810.783,39604.129,[18759.0],2811.848,1956.352,2974.0,2675.313,4108.0,3810.783
c018bb-0,vgg19,Fruits360,32,64,12,4764.605,3899.7140000000004,37455.621,[16532.0],2810.035,1954.57,2962.0,2674.9509999999996,4190.0,3899.7140000000004
a5a9b8-0,vgg19,Fruits360,64,16,13,4771.387,3901.827,39587.035,[18771.0],2813.27,1958.117,2962.0,2675.563,4190.0,3901.827
c0f50c-0,vgg19,Fruits360,64,32,12,4767.3679999999995,3899.827,37518.105,[17088.0],2810.52,1956.848,2964.0,2673.563,4190.0,3899.827
ae8b8d-0,vgg19,Fruits360,64,64,13,4774.715,3901.327,39553.289,[18739.0],2811.293,1963.422,2994.0,2675.063,4222.0,3901.327
53004a-0,vgg19,Fruits360,128,16,12,4792.102,3901.577,37444.406,[15194.0],2811.559,1980.543,2982.0,2675.313,4210.0,3901.577
976996-0,vgg19,Fruits360,128,32,13,4787.574000000001,3901.714,39551.504,[18767.0],2812.297,1975.277,2966.0,2675.451,4194.0,3901.714
99aff2-0,vgg19,Fruits360,128,64,13,4783.578,4202.024,37451.352,[15226.0],2810.473,1973.105,2984.0,2673.813,4270.0,4202.024
ba0915-0,vgg16_bn,Fruits360,16,16,13,4748.816,3797.926,39545.164,[18799.0],2792.5,1956.316,2934.0,2571.663,4162.0,3797.926
4d166e-0,vgg16_bn,Fruits360,16,32,11,4754.067,3798.801,37449.895,[14882.0],2798.344,1955.723,2934.0,2572.538,4162.0,3798.801
703d72-0,vgg16_bn,Fruits360,16,64,13,4750.812,3797.626,39524.387,[18797.0],2792.855,1957.957,2936.0,2571.363,4162.0,3797.626
7a86b2-0,vgg16_bn,Fruits360,32,16,11,4752.078,3797.676,37467.742,[16850.0],2794.3320000000012,1957.746,2934.0,2571.413,4162.0,3797.676
ac8570-0,vgg16_bn,Fruits360,32,32,12,4761.359,3708.57,39524.945,[18799.0],2801.441,1959.918,2934.0,2573.101,4070.0,3708.57
5d4b08-0,vgg16_bn,Fruits360,32,64,12,4745.406,3798.3070000000002,37375.805,[16732.0],2790.031,1955.375,2648.0,2573.544,3876.0,3798.3070000000002
a5ff36-0,vgg16_bn,Fruits360,64,16,13,4759.117,3797.676,39511.59,[18799.0],2794.547,1964.57,2934.0,2571.413,4162.0,3797.676
1556c6-0,vgg16_bn,Fruits360,64,32,12,4754.34,3798.473,37345.383,[16490.0],2792.117,1962.223,2936.0,2572.21,4162.0,3798.473
5e0983-0,vgg16_bn,Fruits360,64,64,13,4769.043,3799.52,39475.16,[18991.0],2806.547,1962.496,2742.0,2573.257,3970.0,3799.52
4c1a87-0,vgg16_bn,Fruits360,128,16,12,4767.683,3800.426,37370.703,[15548.0],2790.6479999999997,1977.035,2934.0,2574.163,4162.0,3800.426
7dcd12-0,vgg16_bn,Fruits360,128,32,13,4763.864000000001,3799.807,39478.156,[19073.0],2792.262,1971.602,2660.0,2573.544,3888.0,3799.807
998bbb-0,vgg16_bn,Fruits360,128,64,13,4774.305,4385.266,37323.043,[15116.0],2792.867,1981.4379999999999,3014.0,2574.413,4564.0,4385.266
6ce8c6-0,vgg19_bn,Fruits360,16,16,13,4770.059,3899.641,39482.906,[18719.0],2814.1290000000013,1955.93,3014.0,2673.377,4240.0,3899.641
694393-0,vgg19_bn,Fruits360,16,32,11,4765.68,3900.802,37362.57,[15130.0],2810.301,1955.379,3014.0,2674.539,4242.0,3900.802
e184fb-0,vgg19_bn,Fruits360,16,64,13,4786.27,3900.447,39464.156,[18721.0],2825.309,1960.961,3012.0,2674.184,4240.0,3900.447
5b63a8-0,vgg19_bn,Fruits360,32,16,11,4765.398,3900.224,37418.375,[16692.0],2810.1679999999997,1955.23,3014.0,2673.96,4240.0,3900.224
956b63-0,vgg19_bn,Fruits360,32,32,13,4801.113,3810.68,39464.277,[18721.0],2845.906,1955.207,3012.0,2675.21,4148.0,3810.68
4a3485-0,vgg19_bn,Fruits360,32,64,12,4770.0,3900.575,37316.004,[15992.0],2811.742,1958.2579999999998,2726.0,2675.812,3954.0,3900.575
f388b5-0,vgg19_bn,Fruits360,64,16,13,4770.695,3900.802,39447.18,[18721.0],2811.027,1959.668,3012.0,2674.539,4240.0,3900.802
86680e-0,vgg19_bn,Fruits360,64,32,12,4777.1759999999995,3900.672,37327.098,[16694.0],2811.137,1966.039,3012.0,2674.409,4240.0,3900.672
9700cc-0,vgg19_bn,Fruits360,64,64,14,4783.007000000001,3902.552,39406.81200000001,[18921.0],2819.691,1963.316,2812.0,2676.289,4040.0,3902.552
66f820-0,vgg19_bn,Fruits360,128,16,12,4790.035,3900.474,37266.168,[16350.0],2814.488,1975.547,3012.0,2674.21,4240.0,3900.474
86bd36-0,vgg19_bn,Fruits360,128,32,13,4781.347,3902.481,39411.31200000001,[18995.0],2811.199,1970.148,2738.0,2676.218,3966.0,3902.481
2b1ab0-0,vgg19_bn,Fruits360,128,64,13,4792.691,4529.81,37270.898,[17804.0],2811.3590000000013,1981.332,3100.0,2678.159,4650.0,4529.81
6f3374-0,resnet18,Fruits360,16,16,9,4279.664000000002,1441.549,39334.863,[21493.0],2321.219,1958.445,240.0,217.036,1468.0,1441.549
b08fb1-0,resnet18,Fruits360,16,32,8,4284.773,1441.549,37714.652,[21014.0],2326.0,1958.773,240.0,217.03599999999997,1466.0,1441.549
2fd647-0,resnet18,Fruits360,16,64,8,4288.465,1440.981,39390.305,[21501.0],2330.223,1958.242,232.0,216.468,1458.0,1440.981
c90948-0,resnet18,Fruits360,32,16,8,4292.597,1351.904,38267.543,[21142.0],2332.406,1960.191,242.0,217.03599999999997,1378.0,1351.904
ff62b0-0,resnet18,Fruits360,32,32,7,4280.664000000002,1351.904,39381.379,[21491.0],2322.527,1958.137,242.0,217.036,1378.0,1351.904
ddbbf7-0,resnet18,Fruits360,32,64,8,4297.23,1440.731,38299.625,[21164.0],2338.605,1958.625,246.0,216.218,1472.0,1440.731
dfe8fc-0,resnet18,Fruits360,64,16,8,4286.922000000001,1454.239,39355.637,[21507.0],2328.121,1958.801,226.0,218.036,1478.0,1454.239
32a711-0,resnet18,Fruits360,64,32,8,4291.41,1474.114,38224.41,[21148.0],2331.1910000000007,1960.219,246.0,216.468,1488.0,1474.114
fb349a-0,resnet18,Fruits360,64,64,8,4308.707,1557.989,39318.5,[21479.0],2348.945,1959.762,254.0,216.968,1570.0,1557.989
885181-0,resnet18,Fruits360,128,16,8,4295.528,1734.139,38116.516,[21126.0],2324.633,1970.895,234.0,217.03599999999997,1754.0,1734.139
b73c8f-0,resnet18,Fruits360,128,32,8,4308.797000000001,1774.389,39310.566,[21499.0],2335.66,1973.137,234.0,216.468,1800.0,1774.389
800887-0,resnet18,Fruits360,128,64,8,4347.664000000002,1940.389,37993.961,[21128.0],2375.883,1971.781,248.0,217.03599999999997,1972.0,1940.389
d17ffe-0,resnet50,Fruits360,16,16,10,4346.480000000001,2909.931,39293.859,[21247.0],2373.664,1972.816,486.0,456.879,2940.0,2909.931
6f9d7b-0,resnet50,Fruits360,16,32,11,4343.891,2909.9309999999996,37188.395,[20672.0],2369.8520000000008,1974.039,486.0,456.879,2940.0,2909.9309999999996
f130ca-0,resnet50,Fruits360,16,64,10,4339.710999999998,2911.931,39276.438,[21245.0],2367.9770000000008,1971.734,488.0,458.879,2940.0,2911.931
13117b-0,resnet50,Fruits360,32,16,10,4343.648,2815.917,37228.961,[20468.0],2371.4410000000007,1972.207,468.0,457.629,2826.0,2815.917
c75443-0,resnet50,Fruits360,32,32,11,4342.297000000001,2814.476,39267.367,[21253.0],2369.715,1972.582,480.0,456.18800000000016,2838.0,2814.476
19a19c-0,resnet50,Fruits360,32,64,11,4342.617,2909.99,37175.039,[20452.0],2370.113,1972.504,482.0,456.93800000000016,2936.0,2909.99
39143c-0,resnet50,Fruits360,64,16,11,4346.266,2910.181,39241.555,[21261.0],2373.246,1973.02,472.0,457.129,2926.0,2910.181
a72c32-0,resnet50,Fruits360,64,32,11,4343.238,2911.9309999999996,37195.176,[20688.0],2371.0389999999998,1972.1989999999998,486.0,458.879,2940.0,2911.9309999999996
ae403b-0,resnet50,Fruits360,64,64,11,4349.8009999999995,3209.668,39205.922,[21251.0],2373.473,1976.328,482.0,455.879,3220.0,3209.668
4d9896-0,resnet50,Fruits360,128,16,11,4378.473,3131.0679999999998,37161.402,[20456.0],2407.254,1971.219,478.0,458.43800000000016,3142.0,3131.0679999999998
5d2584-0,resnet50,Fruits360,128,32,13,4344.157,3283.443,39204.121,[21233.0],2371.348,1972.809,500.0,456.379,3294.0,3283.443
9a643e-0,resnet50,Fruits360,128,64,12,4365.23,3927.1929999999998,37055.879,[20316.0],2389.031,1976.1989999999998,492.0,457.879,3950.0,3927.1929999999998
fb4ead-0,resnet101,Fruits360,16,16,13,4450.4259999999995,3275.034,39165.0,[20877.0],2443.805,2006.621,856.0,821.9810000000001,3308.0,3275.034
4a8f74-0,resnet101,Fruits360,16,32,13,4455.012,3275.034,36984.68,[18846.0],2445.922,2009.09,852.0,821.9810000000001,3306.0,3275.034
7eb622-0,resnet101,Fruits360,16,64,14,4447.469,3273.284,39144.277,[20885.0],2441.184,2006.285,848.0,820.2310000000001,3300.0,3273.284
b6b31a-0,resnet101,Fruits360,32,16,13,4451.696,3180.27,37007.879,[19422.0],2444.93,2006.766,854.0,821.9810000000001,3212.0,3180.27
44c39b-0,resnet101,Fruits360,32,32,13,4447.191,3180.02,39132.871,[20887.0],2440.777,2006.414,846.0,821.7310000000001,3204.0,3180.02
bec749-0,resnet101,Fruits360,32,64,14,4448.016,3272.784,36938.945,[19402.0],2441.25,2006.766,874.0,819.7310000000001,3328.0,3272.784
f64bf9-0,resnet101,Fruits360,64,16,14,4447.59,3274.034,39136.57,[20889.0],2440.914,2006.676,844.0,820.9810000000001,3298.0,3274.034
0abc71-0,resnet101,Fruits360,64,32,14,4446.782,3273.534,36953.984,[19424.0],2440.344,2006.4379999999999,844.0,820.4810000000001,3296.0,3273.534
7a374e-0,resnet101,Fruits360,64,64,14,4457.645,3558.313,39079.754,[20879.0],2447.094,2010.551,854.0,821.7310000000001,3580.0,3558.313
f11080-0,resnet101,Fruits360,128,16,14,4454.949000000001,3301.2129999999997,36922.152,[19320.0],2446.699,2008.25,844.0,819.7310000000001,3314.0,3301.2129999999997
59336d-0,resnet101,Fruits360,128,32,15,4449.781,3530.088,39074.488,[20857.0],2443.039,2006.742,876.0,819.9810000000001,3556.0,3530.088
3bb5f2-0,resnet101,Fruits360,128,64,14,4455.18,4479.838,36822.055,[19110.0],2444.762,2010.418,856.0,821.2310000000001,4508.0,4479.838
e411c5-0,resnet152,Fruits360,16,16,16,4542.656,3574.781,39036.938,[20579.0],2504.371,2038.285,1154.0,1121.729,3608.0,3574.781
073935-0,resnet152,Fruits360,16,64,17,4538.425,3574.34,39022.32,[20583.0],2501.07,2037.355,1150.0,1121.288,3604.0,3574.34
ca463e-0,resnet152,Fruits360,16,32,16,4539.528,3574.781,36821.941,[18822.0],2501.34,2038.188,1150.0,1121.729,3604.0,3574.781
00706d-0,resnet152,Fruits360,32,16,16,4547.801,3478.267000000001,36803.758,[18814.0],2507.055,2040.746,1158.0,1119.979,3516.0,3478.267000000001
e3774f-0,resnet152,Fruits360,32,32,16,4542.019,3479.576,39002.168,[20583.0],2503.488,2038.531,1150.0,1121.288,3506.0,3479.576
884f7f-0,resnet152,Boats,32,32,15,5050.09,3575.218,36135.051,[18183.0],2503.906,2546.1839999999997,1172.0,1118.018,3602.0,3575.218
a3fd87-0,resnet152,Fruits360,64,16,19,4552.214,3571.531,40551.422,[20579.0],2514.812,2037.402,1154.0,1118.479,3608.0,3571.531
3dcb21-0,resnet152,Fruits360,32,64,18,4539.617,3570.84,38338.824,[18770.0],2501.535,2038.082,1216.0,1117.788,3670.0,3570.84
5f3a55-0,resnet152,Fruits360,64,32,18,4538.145,3572.34,36061.957,[17747.0],2500.711,2037.434,1148.0,1119.288,3602.0,3572.34
592b5d-0,resnet152,Fruits360,64,64,19,4543.758,3928.458,38295.246,[18800.0],2504.0389999999998,2039.719,1172.0,1117.038,3970.0,3928.458
32e841-0,resnet152,Fruits360,128,16,24,4543.004,3569.84,40517.152,[20583.0],2504.676,2038.328,1150.0,1116.788,3602.0,3569.84
59a26c-0,resnet152,Fruits360,128,32,16,4539.215,3775.7329999999997,38363.316,[19466.0],2501.578,2037.6370000000002,1212.0,1116.788,3788.0,3775.7329999999997
9e2058-0,resnet152,Fruits360,128,64,23,4541.989000000001,5101.983,40447.809,[20563.0],2501.188,2040.801,1170.0,1119.538,5134.0,5101.983
5ff232-0,vgg11,Boats,16,96,13,5216.157,3693.7,40719.367,[18989.0],2770.559,2445.598,2744.0,2459.226,3972.0,3693.7
3d2f3f-0,vgg11,Boats,16,128,13,5231.848,3950.568,40683.566,[18961.0],2774.965,2456.883,2772.0,2459.226,4044.0,3950.568
942644-0,vgg11,Boats,16,224,13,5216.945,4447.38,40634.398,[19091.0],2785.156,2431.7889999999998,2642.0,2461.476,4746.0,4447.38
9f64db-0,vgg11,Boats,32,96,13,5205.985,3694.325,40694.578,[18895.0],2770.852000000001,2435.133,2838.0,2459.851,4066.0,3694.325
b88cdb-0,vgg11,Boats,32,128,14,5237.734,4287.697,40642.81200000001,[18887.0],2774.035,2463.699,2846.0,2459.601,4410.0,4287.697
1f7e4a-0,vgg11,Boats,32,224,14,5325.687,5244.318,40516.57,[19093.0],2869.57,2456.117,2640.0,2459.601,5742.0,5244.318
7fdfc1-0,vgg11,Boats,64,96,15,5648.699000000001,3693.325,40642.473,[19201.0],2773.375,2875.324,2532.0,2459.101,3814.0,3693.325
5473cd-0,vgg11,Boats,64,128,15,5664.816999999999,4989.198,40620.945,[19037.0],2770.973,2893.844,2696.0,2459.226,5290.0,4989.198
fc5685-0,vgg11,Boats,64,224,17,5907.445,6843.194,40357.289,[18633.0],2999.691,2907.7540000000013,3100.0,2459.226,9064.0,6843.194
389b7e-0,vgg11,Boats,128,96,21,6559.6169999999975,4165.47,40595.262,[19229.0],2770.543,3789.074,2504.0,2459.351,4510.0,4165.47
5ceb30-0,vgg11,Boats,128,128,20,6542.828,6845.991,40539.742,[18835.0],2792.73,3750.098,2898.0,2458.726,8762.0,6845.991
cd53b2-0,vgg11,Boats,128,224,22,7122.805,10043.447,40032.52,[18965.0],3291.91,3830.895,2768.0,2459.101,16330.0,10043.447
9c3ea6-0,vgg16,Boats,16,96,12,5222.199000000001,3799.901,40607.797,[18885.0],2790.3320000000012,2431.867,2848.0,2566.06,4076.0,3799.901
e10687-0,vgg16,Boats,16,128,13,5257.299999999998,4316.888,40586.086,[18851.0],2792.238,2465.062,2882.0,2566.427,4542.0,4316.888
5dc573-0,vgg16,Boats,16,224,14,5256.379,4866.104,40520.496,[19001.0],2791.4959999999996,2464.883,2732.0,2564.63,5264.0,4866.104
249a2a-0,vgg16,Boats,32,96,14,5263.993,3799.151,40561.82,[18827.0],2804.391,2459.6020000000008,2906.0,2565.177,4134.0,3799.151
311c21-0,vgg16,Boats,32,128,14,5257.058000000001,5027.521,40526.918,[18761.0],2791.824,2465.234,2972.0,2565.927,5436.0,5027.521
22e119-0,vgg16,Boats,32,224,15,5337.3009999999995,6030.542,40405.973,[18833.0],2872.703,2464.598,2900.0,2565.318,7270.0,6030.542
f99144-0,vgg16,Boats,64,96,15,5661.438,3799.151,40539.082,[19019.0],2790.8909999999996,2870.547,2714.0,2565.552,3942.0,3799.151
c9575e-0,vgg16,Boats,64,128,17,5687.863,6702.663000000001,40464.371,[18993.0],2799.414,2888.449,2740.0,2564.927,7184.0,6702.663000000001
d6446a-0,vgg16,Boats,64,224,19,5948.174999999997,9686.235,40213.25,[18589.0],3027.7340000000013,2920.441,3144.0,2563.6929999999998,10212.0,9686.235
4af556-0,vgg16,Boats,128,96,19,6554.325,4784.5329999999985,40484.871,[19077.0],2793.555,3760.77,2656.0,2565.927,5116.0,4784.5329999999985
d642d0-0,vgg16,Boats,128,128,21,6717.605,11866.783000000001,40336.93,[19057.0],2897.652,3819.953,2676.0,2565.177,12098.0,11866.783000000001
615f68-0,vgg16,Boats,128,224,27,7112.84,18347.486,39929.539,[18137.0],3292.5040000000013,3820.336,3596.0,2564.927,18356.0,18347.486
20fc47-0,vgg19,Boats,16,96,12,5273.445,3899.546,40504.945,[18773.0],2812.027,2461.4179999999997,2960.0,2665.087,4188.0,3899.546
431fa4-0,vgg19,Boats,16,128,13,5282.049999999998,4376.898,40503.891,[18739.0],2808.316,2473.734,2994.0,2666.947,4638.0,4376.898
292313-0,vgg19,Boats,16,224,13,5243.758000000002,4988.741,40415.441,[18859.0],2814.434,2429.324,2874.0,2668.775,5308.0,4988.741
0374da-0,vgg19,Boats,32,96,14,5275.9180000000015,3900.546,40466.504,[18775.0],2811.133,2464.785,2958.0,2665.822,4186.0,3900.546
6acc86-0,vgg19,Boats,32,128,14,5252.903,5087.023,40427.266,[18989.0],2810.715,2442.188,2744.0,2665.4,5512.0,5087.023
257049-0,vgg19,Boats,32,224,15,5375.6709999999985,6226.179,40304.984,[18623.0],2871.191,2504.48,3110.0,2668.072,6982.0,6226.179
a2f5fd-0,vgg19,Boats,64,96,15,5679.868,3900.046,40435.523,[18679.0],2808.934,2870.934,3054.0,2666.072,4282.0,3900.046
7e5079-0,vgg19,Boats,64,128,16,5694.137000000002,6764.04,40360.422,[18725.0],2809.5,2884.637,3008.0,2667.447,7196.0,6764.04
b1e6a4-0,vgg19,Boats,64,224,19,5966.969,9725.87,40111.641,[18051.0],3033.6679999999997,2933.301,3682.0,2667.197,10750.0,9725.87
a1f59a-0,vgg19,Boats,128,96,20,6614.094,4914.331,40374.082,[18927.0],2816.078,3798.016,2806.0,2667.697,5108.0,4914.331
4e59e8-0,vgg19,Boats,128,128,21,6696.625,11928.667,40233.094,[18781.0],2894.758,3801.867,2952.0,2669.197,12374.0,11928.667
94f598-0,vgg19,Boats,128,224,27,7139.9569999999985,18387.121,39813.102,[17551.0],3301.703,3838.254,4182.0,2666.947,18416.0,18387.121
992879-0,vgg16_bn,Boats,16,96,12,5253.578,3798.677,40396.402,[19047.0],2789.215,2464.363,2686.0,2564.708,3914.0,3798.677
430263-0,vgg16_bn,Boats,16,128,13,5220.665,4379.318,40373.531,[18909.0],2789.145,2431.52,2824.0,2564.934,4652.0,4379.318
1b4ab7-0,vgg16_bn,Boats,16,224,13,5255.356,5650.749,40309.949,[18473.0],2790.309,2465.047,3260.0,2565.765,5948.0,5650.749
cc85c7-0,vgg16_bn,Boats,32,96,13,5224.695,3800.408,40362.727,[18845.0],2788.398,2436.297,2888.0,2566.03,4116.0,3800.408
1107f8-0,vgg16_bn,Boats,32,128,14,5233.012,5155.588,40321.961,[18719.0],2792.305,2440.707000000001,3014.0,2566.203,5838.0,5155.588
c673e3-0,vgg16_bn,Boats,32,224,15,5351.727,7597.734,40194.324,[18691.0],2872.5040000000013,2479.223,3042.0,2565.981,8150.0,7597.734
d12756-0,vgg16_bn,Boats,64,96,15,5673.785,4267.234,40327.437999999995,[18857.0],2788.535,2885.25,2876.0,2564.703,4434.0,4267.234
47550e-0,vgg16_bn,Boats,64,128,16,5689.6640000000025,6958.835,40248.957,[18755.0],2801.906,2887.758,2978.0,2565.434,7794.0,6958.835
2829eb-0,vgg16_bn,Boats,64,224,18,5954.172000000001,11501.563,39996.598,[17821.0],3035.051,2919.1209999999996,3912.0,2567.106,12386.0,11501.563
942156-0,vgg16_bn,Boats,128,96,23,6536.651999999999,5963.333000000001,37624.816,[10956.0],2814.898,3721.754,3428.0,2567.356,6180.0,5963.333000000001
6bbe35-0,vgg16_bn,Boats,128,128,35,6663.324000000001,9162.777,34193.734,[6637.0],2884.816,3778.508,3024.0,2568.9770000000008,9508.0,9162.777
e32490-0,vgg19_bn,Boats,16,96,19,5275.0819999999985,3899.704,32042.883,[2778.0],2810.52,2464.562,2800.0,2665.4970000000008,4028.0,3899.704
dab564-0,vgg19_bn,Boats,16,224,18,5216.535,5845.303000000001,33472.828,[6957.0],2811.074,2405.4610000000002,3194.0,2667.938,6134.0,5845.303000000001
75a577-0,vgg19_bn,Boats,32,96,19,5246.0509999999995,3900.704,37465.66,[11408.0],2812.613,2433.438,2974.0,2665.7290000000007,4202.0,3900.704
729297-0,vgg19_bn,Boats,32,128,17,5275.223000000001,5214.847,36078.852,[11119.0],2810.5,2464.723,2974.0,2666.2290000000007,5798.0,5214.847
edc092-0,vgg19_bn,Boats,32,224,21,5340.063,7940.366,37290.805,[10822.0],2874.887,2465.176,3560.0,2667.6040000000007,8394.0,7940.366
cb5457-0,vgg19_bn,Boats,64,96,21,5703.406,4422.757000000001,32845.383,[9191.0],2815.094,2888.312,2974.0,2665.7290000000007,4566.0,4422.757000000001
2ac545-0,vgg19_bn,Boats,64,128,21,5707.308000000001,7019.948,37350.371,[11534.0],2819.562,2887.746,2848.0,2666.688,7942.0,7019.948
31dd99-0,vgg19_bn,Boats,64,224,20,5947.078,12139.242,37823.203,[11970.0],3033.605,2913.473,4882.0,2668.152,13274.0,12139.242
59c6b8-0,vgg19_bn,Boats,128,96,21,6566.554,6238.01,40195.93,[18227.0],2809.574,3756.98,3506.0,2667.4790000000007,6452.0,6238.01
99286e-0,vgg19_bn,Boats,128,128,22,6707.821,12440.745,34768.785,[15862.0],2899.348,3808.473,3844.0,2669.0,14146.0,12440.745
605093-0,vgg19_bn,Boats,128,224,31,7090.946,19954.758,38193.688,[13428.0],3293.258,3797.688,7870.0,2668.173,21656.0,19954.758
277636-0,resnet18,Boats,16,96,9,4738.777,1444.9560000000001,40218.613,[21467.0],2320.66,2418.117,264.0,217.981,1466.0,1444.9560000000001
d48c5f-0,resnet18,Boats,16,128,9,4763.321,1443.206,37348.871,[20766.0],2328.133,2435.188,272.0,216.731,1474.0,1443.206
9a1bb4-0,resnet18,Boats,16,224,10,4825.676,1586.23,40157.742,[21459.0],2359.16,2466.516,274.0,217.981,1672.0,1586.23
d8021b-0,resnet18,Boats,32,96,10,4753.977,1441.7620000000006,39990.121,[21475.0],2328.004,2425.973,258.0,215.288,1460.0,1441.7620000000006
41cdef-0,resnet18,Boats,32,128,10,4759.692,1531.981,40160.211,[21453.0],2338.637,2421.055,280.0,215.66299999999998,1564.0,1531.981
071e4b-0,resnet18,Boats,32,224,10,4863.153,1990.856,39901.352,[21397.0],2388.141,2475.012,336.0,215.981,2100.0,1990.856
0105a1-0,resnet18,Boats,64,96,12,5211.1100000000015,1702.8,40020.16,[21475.0],2340.348,2870.762,258.0,216.53799999999998,1716.0,1702.8
090887-0,resnet18,Boats,64,128,12,5243.555,1889.982,40056.441,[21465.0],2364.922,2878.633,268.0,216.731,1952.0,1889.982
01bacf-0,resnet18,Boats,64,224,13,5384.6359999999995,2814.732,39981.996,[21309.0],2479.6479999999997,2904.988,424.0,217.856,2950.0,2814.732
1a9af3-0,resnet18,Boats,128,96,17,6125.434,2219.428,35117.617,[20780.0],2372.887,3752.547,258.0,217.981,2260.0,2219.428
fa5251-0,resnet18,Boats,128,128,17,6214.363,2605.984,40032.324,[21449.0],2420.996,3793.367,284.0,216.481,2686.0,2605.984
8e5c03-0,resnet50,Boats,16,96,10,4846.449000000001,2912.01,40070.535,[21233.0],2367.168,2479.281,500.0,454.008,2930.0,2912.01
059233-0,resnet50,Boats,16,128,11,4848.5790000000015,2991.488,36772.293,[20167.0],2368.9339999999997,2479.645,510.0,456.75800000000004,3014.0,2991.488
d7bab8-0,resnet50,Boats,16,224,12,4891.516,3884.425,36049.262,[19888.0],2411.3520000000008,2480.164,526.0,457.56,3986.0,3884.425
ce92a5-0,resnet50,Boats,32,96,13,4847.742,3127.602000000001,40032.293,[21215.0],2367.129,2480.613,518.0,455.775,3144.0,3127.602000000001
bf6ec8-0,resnet50,Boats,32,128,12,4869.3870000000015,3492.988,39702.035,[21213.0],2386.34,2483.047,520.0,454.258,3518.0,3492.988
9b1031-0,resnet50,Boats,32,224,12,4978.187,5270.863,35717.883,[20426.0],2498.992,2479.195,512.0,455.25800000000004,5400.0,5270.863
